EXT_SOURCE_2,EXT_SOURCE_3,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,FLAG_PHONE,EMPLOYMENT_SENTINEL_FLAG,AGE_YEARS,EMPLOYMENT_YEARS,ID_YEARS,PHONE_CHANGE_YEARS,AGE_YEARS_MISSING,EMPLOYMENT_YEARS_MISSING,ID_YEARS_MISSING,PHONE_CHANGE_YEARS_MISSING,missingindicator_EXT_SOURCE_2,missingindicator_EXT_SOURCE_3,missingindicator_AMT_ANNUITY,missingindicator_AMT_GOODS_PRICE,missingindicator_OBS_30_CNT_SOCIAL_CIRCLE,missingindicator_DEF_30_CNT_SOCIAL_CIRCLE,missingindicator_OBS_60_CNT_SOCIAL_CIRCLE,missingindicator_DEF_60_CNT_SOCIAL_CIRCLE,missingindicator_AMT_REQ_CREDIT_BUREAU_DAY,missingindicator_AMT_REQ_CREDIT_BUREAU_WEEK,missingindicator_AMT_REQ_CREDIT_BUREAU_MON,missingindicator_AMT_REQ_CREDIT_BUREAU_QRT,missingindicator_AMT_REQ_CREDIT_BUREAU_YEAR,missingindicator_EMPLOYMENT_YEARS,OCCUPATION_TYPE_Accountants,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Managers,OCCUPATION_TYPE_Medicine staff,OCCUPATION_TYPE_Other,OCCUPATION_TYPE_Sales staff,OCCUPATION_TYPE_Security staff,ORGANIZATION_TYPE_Business Entity Type 1,ORGANIZATION_TYPE_Business Entity Type 2,ORGANIZATION_TYPE_Business Entity Type 3,ORGANIZATION_TYPE_Construction,ORGANIZATION_TYPE_Government,ORGANIZATION_TYPE_Kindergarten,ORGANIZATION_TYPE_Medicine,ORGANIZATION_TYPE_Other,ORGANIZATION_TYPE_School,ORGANIZATION_TYPE_Self-employed,ORGANIZATION_TYPE_Trade: type 7,ORGANIZATION_TYPE_XNA,FLAG_OWN_CAR_N,FLAG_OWN_CAR_Y,FLAG_OWN_REALTY_N,FLAG_OWN_REALTY_Y,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,TARGET
-0.03981712866008081,-0.0724522033383247,0.2855643148349254,-0.4752382934024708,-0.4753865350019799,-0.3553498069339354,-0.10903207160430536,-0.07125773681672665,1.1119229004944382,-0.3242282933312219,1.1270600927829983,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,0.9479969706533325,-0.3848260030267342,0.6881489707686579,1.617602091995721,-0.4722582636265392,-0.5604693747447645,1.256570489831693,0.9431167348165868,-0.8594658918684727,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.5266680790403186,1.2846333905532652,-0.27315481667780006,0.45564819434801757,0.0766139726359162,0.3700122989948643,-0.10903207160430536,-0.07125773681672665,0.25237067350334824,-0.3242282933312219,0.2608760673685676,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,-1.0031294406236784,-0.6181990026770102,-0.4722582636265392,0.19621941978852853,-0.7570528209637125,-1.6732123907226815,-1.1553934263759036,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21986216263299058,0.24526547752128586,0.2855643148349254,0.32361701628598555,1.3565066750912413,0.3700122989948643,-0.10903207160430536,-0.07125773681672665,-0.6071815534877418,-0.3242282933312219,-0.6053079580458631,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,0.12438950030454586,-0.6181990026770102,-0.4722582636265392,-1.1727137795195297,0.3074346395058986,-0.6188853464643991,0.5085925463462081,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5696882181640216,-0.31929250099102374,1.1422669831544379,1.1947338343716922,0.9071096516414062,1.0470169311950774,-0.10903207160430536,-0.07125773681672665,-0.1774054399921968,-0.3242282933312219,-0.17221594533864773,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,-1.0031294406236784,1.617602091995721,-0.4722582636265392,-0.7414619415084772,-0.4986853337084486,1.3287451338602239,0.36614158711237776,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4038251994477289,-0.9523309985931022,0.4718040253391672,-0.5623699799349903,0.15458014603109926,-0.657584017737602,-0.10903207160430536,-0.07125773681672665,2.4012512409810736,-0.3242282933312219,2.4263361309046445,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,0.9479969706533325,-0.3848260030267342,1.25190844123277,-0.6181990026770102,-0.4722582636265392,-0.8438634397234567,-0.33890323419237683,0.8697913096036146,-0.71569185870987,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.467505440189792,0.5055509551213758,-0.6456342376862837,1.6274804683261874,0.6760179136980836,0.9744807206021974,-2.0610128931647527,-2.0428156724573907,-0.6071815534877418,-0.3242282933312219,-0.6053079580458631,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,3.1399133115786166,1.25190844123277,-0.6181990026770102,-0.4722582636265392,0.05310708203930069,-0.8164052482760834,1.2093781625832924,0.13063442850288715,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.3853188799771103,0.5740615913664071,-0.08691510617355822,0.20269957375106062,0.1162207887206692,0.38210166742701096,-0.10903207160430536,-0.07125773681672665,-0.6071815534877418,-0.3242282933312219,-0.6053079580458631,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,0.12438950030454586,1.617602091995721,2.117485446037209,1.3144770815963391,-0.287095606962087,0.7465266413053958,2.7569361691761385,0.0,2.117485446037209,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,2.117485446037209,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.3236653794927198,0.8759090907175168,-1.0181136586947672,-0.13073471953320578,-0.6525256809558359,-0.22236675418032212,-0.10903207160430536,-0.07125773681672665,-0.1774054399921968,-0.3242282933312219,-0.17221594533864773,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,-0.4393699701595662,-0.6181990026770102,-0.4722582636265392,-0.5691277128052187,-0.9958038280055659,-0.14409712805880937,1.2137909482499072,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-2.6864391188870775,-0.6526535363019025,-1.0181136586947672,-1.0601986491362245,-1.1162684803103846,-1.0323544391341484,-0.10903207160430536,-0.07125773681672665,-0.6071815534877418,-0.3242282933312219,-0.6053079580458631,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,3.1399133115786166,-0.4393699701595662,1.617602091995721,2.117485446037209,1.6196834982273278,-0.287095606962087,0.721678822794688,-1.1553934263759036,0.0,2.117485446037209,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,2.117485446037209,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.11217879737065528,-0.8670737654821193,-0.38489864298034515,0.12490342506131111,-0.21466765116848774,0.29747608840198436,-0.10903207160430536,-0.07125773681672665,-0.6071815534877418,-0.3242282933312219,-0.6053079580458631,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,-1.0031294406236784,-0.6181990026770102,-0.4722582636265392,-0.8326242508949835,-0.9366190629172413,-1.6213242991267907,-0.5820613923078556,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.6524891527916082,-0.15487037738210704,0.09932460433068359,0.7896826293507477,0.18077678029188077,0.32165482526627764,1.8429487499561419,1.9003001988239374,1.5416990139899833,-0.3242282933312219,1.5601521054902137,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,0.9479969706533325,-0.3848260030267342,0.12438950030454586,-0.6181990026770102,-0.4722582636265392,0.63388175809434,0.8972703437005896,-0.393306131357382,1.3090522708335213,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.1177750948491592,0.8484998174687668,0.8442834463476508,0.7583863501064142,0.14335301706219292,0.9865700890343441,-0.10903207160430536,-0.07125773681672665,-0.6071815534877418,-0.3242282933312219,-0.6053079580458631,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,0.12438950030454586,-0.6181990026770102,-0.4722582636265392,-0.5304149512849211,-0.8098664215382798,-0.3967166162510087,-0.8330044133730244,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.4461265835299508,-0.1445703597345137,0.3973081411374705,-0.3641009381314001,-0.36186778653859336,-0.2344561226124688,-0.10903207160430536,-0.07125773681672665,-0.1774054399921968,-0.3242282933312219,-0.17221594533864773,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,-0.4393699701595662,-0.6181990026770102,-0.4722582636265392,0.5586208195688593,0.6534894699373488,-0.6388610436984977,1.104857861776978,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.40012322588286453,-1.7266598808193805,0.4718040253391672,-0.9753563921222891,-1.1770820955586274,-0.8993713863805352,-0.10903207160430536,-0.07125773681672665,-0.6071815534877418,-0.3242282933312219,-0.6053079580458631,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,-0.4393699701595662,-0.6181990026770102,-0.4722582636265392,0.6710127078535927,-0.18146840581295254,-0.26614376603787565,0.9094839455522511,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.9526609947374394,-0.8956664728810768,-0.38489864298034515,-1.169246622128199,-1.4914417066880057,-1.1653374918877617,1.8429487499561419,1.9003001988239374,-0.1774054399921968,1.9217866035698699,-0.17221594533864773,2.4704612197912796,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,-1.0031294406236784,1.617602091995721,2.117485446037209,1.449680360540345,-0.287095606962087,1.2052368594981746,-1.1553934263759036,0.0,2.117485446037209,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,2.117485446037209,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.33651814616365044,-1.5050671888095013,-0.08691510617355822,1.7700252401968626,0.7929671737908582,1.639395984370264,-2.0610128931647527,-2.0428156724573907,-0.6071815534877418,-0.3242282933312219,-0.6053079580458631,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,0.9479969706533325,1.3775436542759412,-0.4393699701595662,-0.6181990026770102,-0.4722582636265392,-0.590107531951702,-0.15950465446289436,-0.7716263484861049,0.5690129222441486,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.4884827825102626,0.6321429122710831,-0.16141099037525494,0.5349780385405078,-0.22932529176678215,0.38210166742701096,-0.10903207160430536,-0.07125773681672665,-0.1774054399921968,-0.3242282933312219,-0.17221594533864773,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,1.3775436542759412,-0.4393699701595662,1.617602091995721,-0.4722582636265392,-0.8709207461623744,0.24271702102404805,1.1073072218383246,1.0651656440338055,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.1654431707950161,-1.4656797286062415,-0.3104027587786484,0.787948886608519,-0.012579329728173223,0.6117996676377976,-0.10903207160430536,-0.07125773681672665,-0.6071815534877418,-0.3242282933312219,-0.6053079580458631,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,0.9479969706533325,3.1399133115786166,0.12438950030454586,1.617602091995721,-0.4722582636265392,1.1300711315587948,0.8151158539179293,0.7177811257734005,-0.12648293754455275,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.17304923240564965,0.8576583909233422,1.1422669831544379,0.12223612853480541,-0.6459765223906404,0.007331246030464451,-0.10903207160430536,-0.07125773681672665,-0.6071815534877418,-0.3242282933312219,-0.6053079580458631,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,-1.0031294406236784,-0.6181990026770102,-0.4722582636265392,-0.8734183436798124,0.21605872740069493,0.6624825492838833,0.4724285257357619,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.1245417325486637,-0.5628710812159241,-0.3476507008794968,-0.19477206364039673,-0.035033587665985945,-0.1981880173160288,1.8429487499561419,1.9003001988239374,-0.6071815534877418,-0.3242282933312219,-0.6053079580458631,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,1.25190844123277,-0.6181990026770102,2.117485446037209,1.1132539749413755,-0.287095606962087,0.8176596119438936,0.5072694724214357,0.0,2.117485446037209,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,2.117485446037209,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.7511535208941281,0.13309961944859866,-0.4221465850811935,-0.6998468884053047,-0.5546001671714859,-0.8026564389233619,-2.0610128931647527,-2.0428156724573907,-0.6071815534877418,-0.3242282933312219,-0.6053079580458631,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,-0.4393699701595662,-0.6181990026770102,-0.4722582636265392,-0.3699859374147863,0.01855262747421801,0.9246026739654707,-1.1553934263759036,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,2.008071419731716,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,2.5182084674792753,2.5182084674792753,2.5182084674792753,2.5182084674792753,2.5182084674792753,-0.4722582636265392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5074262095560956,-0.19605329956640669,2.3342011303815857,1.5450165507150528,1.7213883665806982,1.5789491422095305,-0.10903207160430536,-0.07125773681672665,-0.6071815534877418,-0.3242282933312219,-0.6053079580458631,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,0.6881489707686579,-0.6181990026770102,-0.4722582636265392,-0.10598987982153377,0.30642866616162107,0.9957356446039689,1.0312067466313135,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
